four_people,median_income,one_person,percent_college,percent_lunch,percent_married,rate_unemployment,state,three_people,two_people,year,zip_code,average_act
4148.0,66292.0,9166.0,0.762090050027793,0.405195812330361,0.758703481392557,0.06625,TX,3104.0,7355.0,2016-2017,78240,20.1526251526252
157.0,34572.0,262.0,0.381133873272987,0.544117647058823,0.718048780487805,0.0704676489429853,OH,156.0,322.0,2016-2017,45682,21.0
159.0,55923.0,150.0,0.462339743589744,0.443708609271523,0.827536231884058,0.117948717948718,IL,76.0,243.0,2016-2017,61570,19.8
1933.0,48856.0,3010.0,0.559456398640997,0.528180354267311,0.441115702479339,0.105866784296427,NC,1553.0,2950.0,2016-2017,27565,19.0781440781441
3109.0,33125.0,5496.0,0.474335188620903,0.746835443037975,0.581423401688782,0.0973645680819912,PA,2242.0,4695.0,2016-2017,18702,18.3943833943834
974.0,41528.0,1280.0,0.516390281527189,0.494642857142857,0.392436974789916,0.130219098801158,OH,673.0,1400.0,2016-2017,44471,20.0
1011.0,16719.0,2883.0,0.368188512518409,0.967261904761905,0.0,0.390977443609023,GA,734.0,1873.0,2016-2017,30901,15.952380952381
3026.0,66764.0,4561.0,0.830246913580247,0.395194697597349,0.628664495114006,0.113395225464191,GA,2306.0,5144.0,2016-2017,31909,18.5409035409035
696.0,67555.0,900.0,0.544862854486285,0.199488491048593,0.61480686695279,0.0617760617760618,WI,564.0,1181.0,2016-2017,53168,23.2
312.0,34916.0,771.0,0.519693654266958,0.46,0.595141700404858,0.0899357601713062,OH,340.0,881.0,2016-2017,43793,22.0
1605.0,66293.0,2361.0,0.6592082616179,0.295238095238095,0.706925675675676,0.05973140910002,KY,1307.0,2769.0,2016-2017,41015,20.7
941.0,48889.0,1147.0,0.5875,0.33641975308642,0.673366834170854,0.126960040465352,NC,706.0,1760.0,2016-2017,28638,21.959706959707
933.0,66944.0,647.0,0.693089430894309,0.133866133866134,0.682795698924731,0.103420630678781,IL,590.0,1129.0,2016-2017,62258,22.0
1008.0,18421.0,2563.0,0.43254817987152,0.824662813102119,0.133037694013304,0.112275449101796,TX,846.0,1775.0,2016-2017,75215,15.2930402930403
4649.0,63919.0,4551.0,0.714562569213732,0.579787234042553,0.777198697068404,0.0551257253384913,NC,3523.0,7087.0,2016-2017,28227,18.5409035409035
2099.0,55833.0,3379.0,0.470082938388626,0.354838709677419,0.862953692115144,0.0877721943048576,KY,2207.0,4573.0,2016-2017,42141,20.2
4919.0,79967.0,1606.0,0.635568513119534,0.200689061154177,0.74773413897281,0.0348155808341951,TX,2343.0,3659.0,2016-2017,75126,20.1770451770452
2989.0,42026.0,3620.0,0.478886168910649,0.360197368421053,0.35006045949214,0.173463356973995,WA,2033.0,4730.0,2016-2017,98203,21.1538461538462
1492.0,63555.0,2043.0,0.848151062155783,0.092896174863388,0.8369384359401,0.0552193645990923,IL,970.0,2888.0,2016-2017,61550,23.3
1879.0,46017.0,3126.0,0.551332805489575,0.356948228882834,0.569052783803326,0.0663071065989848,KY,1947.0,3727.0,2016-2017,42431,20.0
502.0,38319.0,858.0,0.559885151763741,0.319148936170213,0.382828993666432,0.0697567691601652,IL,387.0,930.0,2016-2017,62839,19.1
41.0,43516.0,28.0,0.397527910685805,0.741935483870968,0.67373572593801,0.168082253017434,OH,4.0,36.0,2016-2017,45155,19.0
334.0,46862.0,1073.0,0.558782201405152,0.334047109207709,0.63489932885906,0.106052490626674,IL,465.0,1175.0,2016-2017,61061,20.2
1181.0,38054.0,1983.0,0.423925027563396,0.12934716290421,0.638452237001209,0.130715705765408,PA,1148.0,2812.0,2016-2017,19512,21.7887667887668
1340.0,52817.0,896.0,0.479387514723204,0.173652694610778,0.798353909465021,0.044846577498033,IN,785.0,1305.0,2016-2017,46550,21.0683760683761
375.0,47013.0,526.0,0.655241935483871,0.24901185770751,0.584745762711864,0.0765124555160142,MI,301.0,919.0,2016-2017,49265,19.2
9027.0,47625.0,11428.0,0.653976311336717,0.994575045207957,0.175298804780877,0.145116279069767,NY,6763.0,9117.0,2016-2017,10467,16.3431013431013
1945.0,52634.0,2463.0,0.774269557021678,0.279205607476636,0.683863885839737,0.108201581027668,IL,1464.0,3379.0,2016-2017,60561,22.8
416.0,38315.0,758.0,0.606974552309142,0.563131313131313,0.664623467600701,0.10675306957708,OH,459.0,1005.0,2016-2017,45810,20.0
4274.0,21913.0,5716.0,0.386964618249534,0.954285714285714,0.177958015267176,0.349729053772405,IL,2427.0,3702.0,2016-2017,60644,14.6
296.0,59375.0,395.0,0.622569089048106,0.121290322580645,0.726483357452967,0.10896898575021,IL,160.0,557.0,2016-2017,60071,22.5
1395.0,30862.0,2419.0,0.157391304347826,0.832988267770876,0.475108225108225,0.118953211736717,TX,1038.0,1396.0,2016-2017,75203,15.8547008547009
1433.0,27263.0,1719.0,0.351559162750961,0.504578754578755,0.637126865671642,0.166180758017493,TN,1044.0,2397.0,2016-2017,38372,18.9
3729.0,56793.0,3417.0,0.533066554338669,0.236013986013986,0.819282945736434,0.0723392461197339,TX,2433.0,4610.0,2016-2017,79423,21.5201465201465
2733.0,56025.0,2345.0,0.463340683572216,0.529801324503311,0.723830734966592,0.0921318090114324,WA,1826.0,3979.0,2016-2017,99337,17.979242979243
7768.0,74840.0,8243.0,0.736417261719963,0.311785714285714,0.854588796185936,0.0851808634772462,TX,4910.0,7625.0,2016-2017,79912,20.5921855921856
149.0,90641.0,109.0,0.754639578042586,0.0720720720720721,0.828721017202693,0.0428082191780822,IL,142.0,232.0,2016-2017,61736,23.7
546.0,40389.0,523.0,0.329795021961933,0.454202077431539,0.723584108199493,0.0858835143139191,GA,246.0,651.0,2016-2017,30521,20.3479853479853
5350.0,74621.0,3948.0,0.729351032448378,0.138578680203046,0.731353135313531,0.0609276729559748,TN,3523.0,7287.0,2016-2017,37122,21.3
1816.0,45057.0,2847.0,0.67969067969068,0.29826353421859,0.594354838709677,0.0679067020962504,WI,1011.0,3839.0,2016-2017,54751,22.5
938.0,33889.0,940.0,0.546722454672245,0.604878048780488,0.300785634118967,0.129458917835671,NC,657.0,1299.0,2016-2017,28333,17.4175824175824
837.0,34237.0,1192.0,0.556363636363636,0.326259946949602,0.39344262295082,0.186680121089808,PA,771.0,1515.0,2016-2017,15656,19.4688644688645
1852.0,38500.0,2222.0,0.514849074975657,0.377427184466019,0.465510445407962,0.0423143350604491,GA,1586.0,3435.0,2016-2017,30528,20.6654456654457
8573.0,101750.0,2920.0,0.827994875080077,0.0987903225806452,0.813609467455621,0.0446122168840082,TX,4383.0,5251.0,2016-2017,75035,22.5213675213675
2022.4134513383533,49383.0,2543.108733724395,0.585313174946004,0.254934210526316,0.586070959264126,0.135487528344671,NJ,1428.3389201958541,2925.8636272449025,2016-2017,8012,20.9340659340659
1323.0,41971.0,936.0,0.67536704730832,0.304511278195489,0.579787234042553,0.0663900414937759,FL,893.0,1957.0,2016-2017,34771,20.6654456654457
848.0,73828.0,398.0,0.616883116883117,0.210822998872604,0.913127413127413,0.0681818181818182,MI,596.0,1123.0,2016-2017,48164,20.1
41.0,60795.0,26.0,0.566197183098592,0.33695652173913,0.810400866738895,0.0308548305513404,OH,42.0,97.0,2016-2017,44841,20.0
171.0,40074.0,223.0,0.378767123287671,0.45859872611465,0.786350148367952,0.0520915548539858,WI,70.0,259.0,2016-2017,54433,23.1
11254.0,38354.0,4099.0,0.213409961685824,0.937762825904121,0.5755,0.129884629698549,IL,4337.0,4836.0,2016-2017,60632,16.8
625.0,33036.0,953.0,0.435675675675676,0.699284009546539,0.322388059701493,0.0831946755407654,NC,441.0,1035.0,2016-2017,27589,16.0989010989011
1243.0,70542.0,1203.0,0.580865603644647,0.277139208173691,0.854120267260579,0.132823698041089,TN,962.0,1853.0,2016-2017,37073,19.8
3724.0,24529.0,3818.0,0.373317954632834,0.917316692667707,0.231390652048471,0.147548358074674,TN,2891.0,4246.0,2016-2017,38127,13.9
915.0,83846.0,919.0,0.789902280130293,0.452970297029703,0.721139430284858,0.0676369863013699,TN,778.0,1459.0,2016-2017,37840,18.3
2132.0,87351.0,5012.0,0.847555923777962,0.366312741312741,0.795019157088123,0.0470178493687418,FL,2068.0,5976.0,2016-2017,33410,19.1025641025641
2166.0,31177.0,4137.0,0.445373134328358,0.631848064280497,0.276390008058018,0.190445448676566,IL,2048.0,3895.0,2016-2017,62703,18.0
410.0,41149.0,381.0,0.356422326832549,0.222222222222222,0.684329199549042,0.0403481012658228,TX,283.0,533.0,2016-2017,77435,21.2026862026862
267.0,24970.0,609.0,0.54656862745098,0.231707317073171,0.382124352331606,0.0975935828877005,PA,257.0,513.0,2016-2017,15059,21.1782661782662
1724.0,56893.0,1856.0,0.763805358119191,0.183050847457627,0.807854137447405,0.0884235020360675,MI,1208.0,3187.0,2016-2017,49445,20.8
3472.0,60352.0,4820.0,0.605823068309071,0.647231543624161,0.536379018612521,0.0975029726516052,NY,2215.0,4013.0,2016-2017,10301,19.1758241758242
1821.2365340129777,23783.0,2581.23096397414,0.284549964564139,0.839393939393939,0.329726944873776,0.153490759753593,NJ,1334.0082946083057,2677.043004397294,2016-2017,7501,14.047619047619
955.0,61750.0,949.0,0.77332829618436,0.135176651305684,0.716129032258065,0.038863351441705,MI,529.0,2065.0,2016-2017,48895,22.2
3132.0,85625.0,4817.0,0.735873425896028,0.150568181818182,0.93619972260749,0.0889261744966443,OH,2363.0,5957.0,2016-2017,44224,23.0
2081.0,38402.0,3596.0,0.503653444676409,0.44478527607362,0.56,0.093011035207567,MI,1932.0,3333.0,2016-2017,49015,19.1
261.0,57500.0,683.0,0.518051174202594,0.142561983471074,0.9111328125,0.0672268907563025,PA,302.0,751.0,2016-2017,16056,22.985347985348
306.0,52043.0,4536.0,0.82051282051282,0.659663865546218,0.710144927536232,0.0653343581860108,LA,619.0,2478.0,2016-2017,70130,19.7
266.0,35982.0,254.0,0.363765038924275,0.614864864864865,0.549923195084485,0.130089374379345,KY,192.0,428.0,2016-2017,40322,17.9
412.0,40817.0,285.0,0.518424855491329,0.373390557939914,0.813105413105413,0.0786767992847564,TX,335.0,530.0,2016-2017,75790,21.0805860805861
706.0,47313.0,879.0,0.498423955870764,0.243478260869565,0.709057639524245,0.11199207135778,MI,661.0,1344.0,2016-2017,49078,20.6
2054.0,62074.0,1839.0,0.684102564102564,0.145925110132159,0.637987012987013,0.0763930497303775,LA,1158.0,2859.0,2016-2017,70471,23.3
2204.719770596104,72529.0,2508.6010993729255,0.675475882461652,0.322816901408451,0.698359558085035,0.0596026490066225,TX,1513.781922574264,3150.7943324779167,2016-2017,77353,21.3003663003663
1580.0,27615.0,4440.0,0.625945945945946,0.615,0.574007220216607,0.0756880733944954,TX,1441.0,3323.0,2016-2017,78212,19.7863247863248
630.0,59024.0,705.0,0.524098415908325,0.360323886639676,0.947494033412888,0.03936,OH,300.0,736.0,2016-2017,45828,23.0
266.0,64084.0,169.0,0.609074733096085,0.215909090909091,0.823811279026907,0.0702431493631802,TX,137.0,292.0,2016-2017,75058,21.3980463980464
816.0,41726.0,924.0,0.487860976233069,0.6390625,0.5986529318542,0.0797475616752725,TX,348.0,633.0,2016-2017,78834,17.2466422466422
1875.0,59052.0,4264.0,0.649514563106796,0.28143213988343,0.416317991631799,0.0955613577023499,FL,1783.0,4893.0,2016-2017,33040,20.8852258852259
1054.0,39044.0,5862.0,0.697368421052632,0.0,0.6753057158504827,0.0,OH,1216.0,2936.0,2016-2017,44106,20.0
6383.0,78063.0,8216.0,0.711060948081264,0.775551102204409,0.668903803131991,0.0577617328519856,NY,5218.0,7647.0,2016-2017,11203,14.95115995116
2245.0,56969.0,3884.0,0.697978596908442,0.426684881602914,0.61771944216571,0.0396203054065208,IN,1683.0,4349.0,2016-2017,46825,20.018315018315
409.0,30962.0,1420.0,0.480279580629056,0.445121951219512,0.408672798948752,0.0928652321630804,NC,586.0,1136.0,2016-2017,27983,17.8327228327228
2617.0,62104.0,2405.0,0.67871259175607,0.618292682926829,0.70880829015544,0.135779816513761,GA,1635.0,2871.0,2016-2017,30720,19.5421245421245
3358.0,73125.0,4232.0,0.535031847133758,0.397167138810198,0.78672032193159,0.0321148825065274,IL,2481.0,4162.0,2016-2017,60090,20.5
2148.0,47125.0,5426.0,0.651649433776465,0.343761922930179,0.478960396039604,0.0501635768811341,TX,2451.0,3961.0,2016-2017,78217,21.4224664224664
2068.4417866630774,55242.0,2534.372885248391,0.67338543809132,0.16191904047976,0.469255663430421,0.0922727272727273,MA,1449.918662453556,2982.781148405598,2016-2017,1915,22.1062271062271
7091.0,43586.0,3446.0,0.494316915533764,0.711789099526066,0.687717265353418,0.132776230269266,GA,3758.0,6267.0,2016-2017,30047,18.3455433455433
1779.0,34786.0,2617.0,0.520522388059702,0.572664359861592,0.403973509933775,0.129183400267738,LA,1341.0,2520.0,2016-2017,71301,21.6
1750.0,38635.0,2438.0,0.467443729903537,0.475862068965517,0.48384030418251,0.0706713780918728,OH,1667.0,3350.0,2016-2017,43113,20.0
755.0,39863.0,759.0,0.373145682769114,0.50253807106599,0.575691411935953,0.0226969292389853,TX,373.0,1032.0,2016-2017,78648,19.2979242979243
1085.0,26069.0,2665.0,0.372319034852547,0.800205973223481,0.194199243379571,0.144223107569721,TN,1250.0,3144.0,2016-2017,37216,16.0
589.0,43981.0,513.0,0.459459459459459,0.29426433915212,0.688766114180479,0.110128261831048,MO,373.0,1072.0,2016-2017,64040,21.3
3577.0,55464.0,4651.0,0.805279265493497,0.24954128440367,0.637554585152838,0.164173228346457,NC,3178.0,5197.0,2016-2017,28546,20.9096459096459
233.0,46615.0,238.0,0.420086393088553,0.387211367673179,0.763036809815951,0.0673035171515415,PA,187.0,536.0,2016-2017,16327,22.3992673992674
48.0,50717.0,126.0,0.458487768717569,0.347290640394089,0.639915522703273,0.0630434782608696,PA,87.0,111.0,2016-2017,15686,19.2735042735043
2296.0,23229.0,2674.0,0.411732753938077,0.890728476821192,0.0916905444126074,0.125503742084053,LA,1521.0,2200.0,2016-2017,71202,16.2
2034.0,22891.0,6768.0,0.710779082177161,0.88833746898263,0.414285714285714,0.168175937904269,IL,1905.0,3553.0,2016-2017,60653,17.9
3735.0,73925.0,2853.0,0.669561621174524,0.233907524932004,0.861328125,0.118151500714626,GA,2709.0,6194.0,2016-2017,30506,22.3748473748474
1783.0,60488.0,1851.0,0.635752042287362,0.127762430939227,0.724873096446701,0.0706580366774542,MI,1306.0,3311.0,2016-2017,48169,20.0
2329.0,31951.0,2438.0,0.543396226415094,0.474874371859296,0.736479842674533,0.0864300626304802,NC,1511.0,3816.0,2016-2017,28658,20.0793650793651
1365.0,44266.0,3539.0,0.564847820126131,0.428985507246377,0.614387556707712,0.108756622000623,MI,1055.0,2679.0,2016-2017,49202,18.2
682.0,43094.0,697.0,0.403890160183066,0.409375,0.724287484510533,0.0948241801659423,TX,427.0,1096.0,2016-2017,78942,20.1037851037851
624.0,23299.0,1123.0,0.325038880248834,0.447619047619048,0.485185185185185,0.084192439862543,OH,546.0,1279.0,2016-2017,43906,19.0
458.0,38925.0,788.0,0.569543147208122,0.399610136452242,0.749640287769784,0.133030990173847,NC,480.0,1165.0,2016-2017,28705,21.6178266178266
1934.2308100710457,38153.0,2559.822358807218,0.554905782975958,0.745119305856833,0.328399629972248,0.134754211069096,NJ,1386.980356444817,2816.674655367636,2016-2017,7093,17.954822954823
2311.97246980892,86164.0,2488.27572944123,0.67533104462972,0.088622754491018,0.725388601036269,0.0487930148947098,NJ,1564.0616044643762,3283.307976216671,2016-2017,7874,21.1782661782662
693.0,66198.0,1719.0,0.782119763845938,0.225600784698382,0.76231884057971,0.0411328388401888,KY,655.0,1674.0,2016-2017,40243,21.2
441.0,36468.0,450.0,0.360535931790499,0.0,0.601748807631161,0.207893529141808,OH,322.0,774.0,2016-2017,45612,21.0
161.0,43914.0,132.0,0.360724233983287,0.437722419928826,0.744949494949495,0.049685534591195,PA,103.0,281.0,2016-2017,15338,18.8095238095238
197.0,51438.0,182.0,0.41093032957864,0.261154855643045,0.669404517453799,0.0734573947110676,PA,122.0,280.0,2016-2017,16041,22.1062271062271
154.0,76449.0,116.0,0.702770780856423,0.147058823529412,0.874256584536958,0.0515799256505576,IL,97.0,178.0,2016-2017,62295,21.9
633.0,75556.0,588.0,0.607081174438687,0.401084010840108,0.660015349194167,0.0754778101716877,WA,423.0,1152.0,2016-2017,98589,20.3724053724054
354.0,53079.0,619.0,0.59775641025641,0.41897233201581,0.454431960049938,0.0912778904665314,WA,277.0,923.0,2016-2017,99141,19.6642246642247
3799.0,45934.0,2828.0,0.552228571428571,0.415116279069767,0.400334448160535,0.0912328767123288,GA,2721.0,4895.0,2016-2017,30120,20.8119658119658
286.0,52431.0,156.0,0.564853556485356,0.556657963446475,0.496314496314496,0.0553672316384181,PA,152.0,289.0,2016-2017,18346,18.8339438339438
236.0,72188.0,143.0,0.56816976127321,0.349892008639309,0.769044740024184,0.029126213592233,OH,149.0,204.0,2016-2017,43164,20.0
2022.0,33162.0,2559.0,0.471415607985481,0.866844207723036,0.630985915492958,0.140709561034275,OH,1191.0,3770.0,2016-2017,45133,21.0
2804.0,24682.0,5817.0,0.536256906077348,0.646198830409357,0.266708701134931,0.256856931060044,OH,2285.0,5170.0,2016-2017,45211,19.0
283.0,40039.0,353.0,0.30848190167477,0.0,0.664932362122789,0.146473779385172,OH,215.0,494.0,2016-2017,45390,20.0
243.0,39635.0,354.0,0.45360824742268,0.601328903654485,0.77112676056338,0.16137339055794,OH,312.0,585.0,2016-2017,45167,19.0
184.0,40615.0,349.0,0.462609970674487,0.28436018957346,0.778471138845554,0.026148969889065,MO,125.0,418.0,2016-2017,65281,22.2
738.0,52304.0,2244.0,0.705982905982906,0.274137931034483,0.843891402714932,0.162720097146327,MI,712.0,1940.0,2016-2017,48017,19.7
2084.746417694999,57321.0,2531.286460670747,0.801778907242694,0.132678132678133,0.531716417910448,0.048938679245283,NJ,1457.5668176310614,3002.988590186275,2016-2017,8226,22.4481074481074
2656.442519940295,129919.0,2423.046137505218,0.906824146981627,0.00844475721323012,0.819599109131403,0.0728705071393402,NJ,1725.5191585516363,3708.5037367512637,2016-2017,7945,24.6703296703297
205.0,54513.0,108.0,0.487417218543046,0.350674373795761,0.654008438818565,0.0715520221223643,OH,126.0,239.0,2016-2017,43734,20.0
3495.0,153983.0,1081.0,0.915488976823064,0.0417705735660848,0.934801762114537,0.0453648915187377,WA,1885.0,2606.0,2016-2017,98074,24.2063492063492
3303.0,57554.0,5758.0,0.676050044682752,0.324457593688363,0.705669481302774,0.0483114446529081,WI,2384.0,6160.0,2016-2017,54935,22.5
2880.0,37040.0,2695.0,0.412068965517241,0.701204819277108,0.55352644836272,0.0819295558958652,TX,1431.0,2586.0,2016-2017,77023,19.6153846153846
850.0,45179.0,1346.0,0.571672354948805,0.271468144044321,0.721577726218097,0.0661116552399608,OH,491.0,1809.0,2016-2017,44408,22.0
5175.0,62298.0,2876.0,0.509244242620824,0.284242424242424,0.74894336432798,0.0936967632027257,GA,3038.0,5517.0,2016-2017,30157,20.030525030525
324.0,88672.0,586.0,0.835402298850575,0.662844036697248,0.587253414264036,0.093854748603352,IL,184.0,853.0,2016-2017,60461,17.3
727.0,33952.0,677.0,0.366020524515393,0.524236983842011,0.555149744338933,0.162823529411765,OH,442.0,1013.0,2016-2017,45661,21.0
2463.2121552104513,105372.0,2459.656197347361,0.850973751058425,0.0951940850277264,0.953216374269006,0.0808396605627512,NJ,1634.9510986384607,3469.987075109991,2016-2017,7054,24.1086691086691
1913.0,16605.0,2822.0,0.327577450482478,0.635890767230169,0.250425894378194,0.246537396121884,NC,1496.0,3263.0,2016-2017,28352,17.5396825396825
2985.0,80017.0,1849.0,0.869311267948406,0.0482233502538071,0.894275700934579,0.112700803212851,IL,1954.0,3626.0,2016-2017,60134,24.3
520.0,31862.0,855.0,0.488101533580116,0.321100917431193,0.316167664670659,0.132858837485172,MI,400.0,1173.0,2016-2017,48413,19.7
205.0,55357.0,207.0,0.534010600706714,0.188524590163934,0.737874097007224,0.0927495291902072,MO,163.0,383.0,2016-2017,64454,22.0
2342.0,42455.0,2262.0,0.446548956661316,0.998272884283247,0.491351697629725,0.131832797427653,GA,1394.0,2286.0,2016-2017,30260,17.2466422466422
1412.0,47011.0,1630.0,0.496280868789051,0.311557788944724,0.667715544367527,0.0651864503273555,WI,1208.0,3177.0,2016-2017,54937,19.8
185.0,45313.0,167.0,0.274298056155508,0.416282642089094,0.530759951749095,0.0858652575957728,KY,120.0,119.0,2016-2017,40050,18.5
2007.5437571310301,47500.0,2545.9358705355817,0.668038812114084,0.207815275310835,0.767337807606264,0.10507355148604,MA,1421.3766433709973,2907.5914029791124,2016-2017,1226,22.4481074481074
1970.4700487687858,42768.0,2552.9660612318094,0.384045584045584,0.327176781002639,0.722448979591837,0.108654453569172,NJ,1403.9846020304751,2861.6094720738292,2016-2017,8835,20.3724053724054
3455.0,77759.0,5657.0,0.873,0.55794504181601,0.932608695652174,0.0300842358604091,TX,1945.0,5229.0,2016-2017,78213,19.6886446886447
507.0,45658.0,951.0,0.585097001763668,0.246612466124661,0.741935483870968,0.0351602895553257,IL,370.0,1114.0,2016-2017,62088,20.7
2991.0,50855.0,4463.0,0.67520151730678,0.398254478640331,0.826086956521739,0.0676711604546656,WI,1580.0,3880.0,2016-2017,54302,21.7
1738.0,41250.0,5533.0,0.650210970464135,0.446153846153846,0.727699530516432,0.138469827586207,WA,1534.0,3930.0,2016-2017,98201,22.3748473748474
1463.0,32604.0,2434.0,0.458904109589041,0.99618320610687,0.336336336336336,0.205623901581722,GA,974.0,2347.0,2016-2017,31903,17.6373626373626
238.0,29797.0,595.0,0.336396120469627,0.618101545253863,0.713780918727915,0.0955882352941176,TN,213.0,846.0,2016-2017,37658,18.4
1971.0,47537.0,2366.0,0.588928473554398,0.207441860465116,0.551227321237994,0.0809581564584597,IN,1199.0,3738.0,2016-2017,46725,20.5995115995116
1549.0,45172.0,4787.0,0.834215167548501,0.528219178082192,0.740437158469945,0.0591979630808402,FL,1793.0,4615.0,2016-2017,32205,17.7106227106227
9951.0,38708.0,7549.0,0.388625592417062,0.69740376007162,0.737732656514382,0.0976744186046512,NY,6122.0,8323.0,2016-2017,11214,19.1514041514042
6650.0,42000.0,4720.0,0.609090909090909,0.6875,0.550632911392405,0.093984962406015,NY,3024.0,3996.0,2016-2017,11432,20.0549450549451
242.0,67188.0,79.0,0.5224863935835,0.289902280130293,0.819839533187454,0.080592699674738,TX,87.0,151.0,2016-2017,76064,20.1770451770452
2161.8581891225817,67110.0,2516.6869078531663,0.673869007427414,0.0300751879699248,0.615579480683977,0.108675153229609,MA,1493.7088196466477,3098.1368989915804,2016-2017,1434,25.7692307692308
1256.0,31140.0,1350.0,0.405128205128205,0.34,0.763848396501458,0.17693522906793,OH,868.0,1976.0,2016-2017,44667,20.0
2042.978911153375,51966.0,2539.2363228756467,0.393543617545589,0.482260183968463,0.597830802603037,0.0904823989569752,LA,1437.9588159988732,2950.9641430965944,2016-2017,70521,18.3
4101.0,50441.0,5745.0,0.684125705076551,0.235817575083426,0.646936656282451,0.0600184672206833,FL,3567.0,7152.0,2016-2017,33458,20.9096459096459
7026.0,90455.0,3606.0,0.637128072445019,0.235054693462223,0.793236714975845,0.0884381338742393,NY,4152.0,6446.0,2016-2017,10312,20.6166056166056
1235.0,92188.0,838.0,0.835047759000735,0.148489932885906,0.782456140350877,0.0781065088757396,MI,879.0,1301.0,2016-2017,48360,22.5
1422.0,45607.0,1277.0,0.557749259624877,0.311331133113311,0.751596877217885,0.0653540008378718,MO,812.0,2318.0,2016-2017,65706,21.9
3334.0,30195.0,2515.0,0.149055640632976,0.951704545454545,0.604166666666667,0.224969097651422,MI,1343.0,1819.0,2016-2017,48210,17.1
3836.0,49417.0,6364.0,0.605610561056106,0.148247978436658,0.820118343195266,0.0882088208820882,OH,3032.0,7088.0,2016-2017,43302,22.0
1960.0,30445.0,2466.0,0.613690274483226,0.325546345139412,0.501742160278746,0.192830188679245,PA,1575.0,3647.0,2016-2017,18360,21.2759462759463
2382.0,31516.0,3121.0,0.589358010410642,0.371335504885993,0.301440329218107,0.0833927298645759,FL,1335.0,3644.0,2016-2017,32773,23.1562881562882
1386.0,84174.0,4499.0,0.936015325670498,0.293333333333333,0.841683366733467,0.0360627916843445,NC,1245.0,3206.0,2016-2017,28209,23.962148962149
3085.0,78258.0,1260.0,0.712942230183609,0.284142394822006,0.726476014760148,0.0814613675635645,TX,1487.0,2973.0,2016-2017,78634,20.5189255189255
229.0,34744.0,544.0,0.419822723609992,0.426470588235294,0.598814229249012,0.196986006458558,MI,228.0,740.0,2016-2017,49765,18.9
1153.0,36541.0,1689.0,0.370949074074074,0.457364341085271,0.715736040609137,0.118025751072961,TN,1142.0,2109.0,2016-2017,37642,19.3
203.0,38203.0,236.0,0.384825967931169,0.356862745098039,0.637878787878788,0.202282157676349,OH,102.0,309.0,2016-2017,45679,21.0
5399.0,45759.0,3567.0,0.493370551290998,0.4826224328594,0.560143626570916,0.197635135135135,FL,3540.0,5080.0,2016-2017,33065,20.0549450549451
780.0,35793.0,2117.0,0.542186353631695,0.478048780487805,0.416083916083916,0.10828488372093,PA,1097.0,1854.0,2016-2017,18634,19.7863247863248
1878.0,45745.0,2508.0,0.598772535481396,0.195676905574517,0.672811059907834,0.0602716468590832,WI,1417.0,4024.0,2016-2017,54650,23.2
1212.0,44760.0,1480.0,0.52050919377652,0.48995983935743,0.601170568561873,0.101465002712968,TX,669.0,2102.0,2016-2017,75474,20.006105006105
62.0,39708.0,99.0,0.469247083775186,0.26984126984127,0.701337295690936,0.0684243565599498,MI,33.0,190.0,2016-2017,49874,19.5
6600.0,138822.0,3862.0,0.930207587687903,0.0731070496083551,0.925212279555846,0.0598076118778754,GA,4570.0,6637.0,2016-2017,30004,23.8888888888889
518.0,29167.0,824.0,0.407361197754211,0.448028673835125,0.612413793103448,0.0847322142286171,KY,355.0,1032.0,2016-2017,42408,20.3
5584.0,26250.0,1864.0,0.408055113937467,0.944073884043099,0.541256623769871,0.0921318090114324,TX,1500.0,2908.0,2016-2017,78537,19.004884004884
1869.0,17130.0,6372.0,0.617464788732394,0.224264705882353,0.173967459324155,0.198902606310014,NC,1537.0,5378.0,2016-2017,28803,23.962148962149
2004.0,42476.0,3063.0,0.614020028612303,0.209331651954603,0.749152542372881,0.0404964075767472,PA,1713.0,4313.0,2016-2017,16823,21.7643467643468
508.0,27878.0,855.0,0.413269609221254,0.588289112534309,0.686015831134565,0.128795811518325,KY,360.0,843.0,2016-2017,41240,19.0
4287.0,40945.0,5961.0,0.587724377533295,0.298426478567553,0.64451313755796,0.0960629921259843,NC,3303.0,8096.0,2016-2017,27284,20.5677655677656
172.0,21111.0,4923.0,0.497757847533632,0.231868131868132,0.32996632996633,0.14030131826742,TX,375.0,3610.0,2016-2017,75201,23.4004884004884
2688.0,20967.0,6876.0,0.391959798994975,0.634069400630915,0.1875,0.140488656195462,PA,2668.0,4404.0,2016-2017,19139,16.4163614163614
6281.0,57725.0,6082.0,0.540732265446224,0.738993710691824,0.605905511811024,0.0948019801980198,NY,3334.0,4458.0,2016-2017,11691,14.8534798534799
2653.0,51375.0,1989.0,0.599652375434531,0.454434250764526,0.697380307136405,0.0866794136392607,NC,1782.0,2778.0,2016-2017,27545,19.004884004884
1075.0,29646.0,1283.0,0.410222804718218,0.439024390243902,0.664210526315789,0.150282485875706,NC,805.0,1656.0,2016-2017,28612,20.3724053724054
2430.0,57298.0,4038.0,0.824591573516767,0.401405700898087,0.672985781990521,0.0805892547660312,TX,1943.0,3893.0,2016-2017,75701,21.2026862026862
